date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200309,ND,0,0,,,,0,742032f3f87a89f6cf6e91d13320ed266479b500,2020-03-09T20:00:00Z,0,38,0,0,0,0,0
20200309,NE,3,36,9,,,48,7583784a716d59493011b298795cb0924d6953fc,2020-03-09T20:00:00Z,39,31,0,0,19,2,21
20200309,NH,4,38,5,,,47,5de8b1f8e5d68b8bf55d8de14bd779b0c1a02fae,2020-03-09T20:00:00Z,42,33,0,0,0,0,0
20200309,NJ,11,35,14,,,60,486b8c0adb2c691e8e7f0f6dae3fb1d3a367def8,2020-03-09T20:00:00Z,46,34,0,0,4,5,9
20200309,NM,0,57,0,,,57,8948c444a244f926dbc4a396f1e593cca6b791e0,2020-03-09T20:00:00Z,57,35,0,0,9,0,9
20200309,NV,1,14,,,,15,2bdd5b473ce6d487f99d6b153d45781a95f3d8ec,2020-03-09T20:00:00Z,15,32,0,0,0,0,0
20200309,NY,142,92,,,,234,917b6249196222819cd69f60c3660aa7e4527b2b,2020-03-09T20:00:00Z,234,36,0,0,0,37,37
20200309,OH,3,11,5,,,19,6827ed2b24a82b4a0368b2b1217008ac786979f8,2020-03-09T20:00:00Z,14,39,0,0,1,3,4
20200309,OK,1,8,10,,,19,c208505449a6a001506478b4c40537f3a3572a5b,2020-03-09T20:00:00Z,9,40,0,0,0,0,0
20200309,OR,14,165,52,,,231,31383953a9ec150dc608c26160d65ea6cc782409,2020-03-09T20:00:00Z,179,41,0,0,65,0,65
20200309,PA,7,,,,,7,bb32830002de5c252903d99433fc21d4d07493fc,2020-03-09T20:00:00Z,7,42,0,0,0,3,3
20200309,RI,3,53,6,,,62,15d293caeef55ded60f551216cf5dfb0181e0cdc,2020-03-09T20:00:00Z,56,44,0,0,23,0,23
20200309,SC,7,24,,,,31,53d3407269473c962768dee4eef70971876b48df,2020-03-09T20:00:00Z,31,45,0,0,16,5,21
20200309,SD,0,5,0,,,5,bd5ca86f7472bc6a1c85bc68d46d6887f69f5229,2020-03-09T20:00:00Z,5,46,0,0,0,0,0
20200309,TN,3,,,,,3,c0f043e0e59b87d63e4e55b6d5293069a30339d2,2020-03-09T20:00:00Z,3,47,0,0,0,0,0
20200309,TX,12,,,,,12,3f992bc93fad8f4e32ca57c580382e742265ec59,2020-03-09T20:00:00Z,12,48,0,0,0,4,4
20200309,UT,1,,,,,1,2db8263be7381aa46f9f318ecfa221b8a08eba37,2020-03-09T20:00:00Z,1,49,0,0,0,0,0
20200309,VA,3,38,9,,,50,9bd76117bd52293f14f376387a125661786d037f,2020-03-09T20:00:00Z,41,51,0,0,2,1,3
20200309,VT,1,34,,,,35,f95c5b69e0174302b4e4490f50e15e43b6779519,2020-03-09T20:00:00Z,35,50,0,0,6,0,6
20200309,WA,136,1110,,,22,1246,08be58c437ec376e317ae646edcf8bbf7a85e2f7,2020-03-09T20:00:00Z,1246,53,4,0,470,34,504
20200309,WI,1,36,,,,37,5fd067b4d53869377739dd06a73c23d6d423bc61,2020-03-09T20:00:00Z,37,55,0,0,5,0,5
20200309,WV,0,2,3,,,5,0012b7b993b4d9f5d47bd83c90c4877bfd72c828,2020-03-09T20:00:00Z,2,54,0,0,0,0,0
20200309,WY,0,,,,,0,1306b115d298a86cb3e626a0d975e35767198712,2020-03-09T20:00:00Z,0,56,0,0,0,0,0
20200308,AK,0,14,6,,,20,c7ef2397eff6730394c12b168abac0e54b5c9836,2020-03-08T20:00:00Z,14,02,0,0,2,0,2
20200308,AL,0,,,,,0,b450f75c691f03b8c8d8b0fea04edf25d27d705a,2020-03-08T20:00:00Z,0,01,0,0,0,0,0
20200308,AR,0,6,0,,,6,66a4088d73c51f107b73372d1c4628aef29f735a,2020-03-08T20:00:00Z,6,05,0,0,0,0,0
20200308,AZ,5,44,7,,,56,f4639764f40d230d484712ba134913272a03fc19,2020-03-08T20:00:00Z,49,04,0,0,0,0,0
20200308,CA,88,462,,,,550,8510829f28ad836f082ab8784a0af7ed9730f845,2020-03-08T20:00:00Z,550,06,0,0,0,19,19
20200308,CO,8,104,,,,112,39363d5ea141bd12673be519cc3e044b3ed378aa,2020-03-08T20:00:00Z,112,08,0,0,49,0,49
20200308,CT,1,29,8,,,38,e46de6421eeb1f8359a2b81a84670392bffe31d6,2020-03-08T20:00:00Z,30,09,0,0,29,1,30
20200308,DC,1,10,0,,,11,4b013e42d65d97a7ff7fa46d7879bb73ac0e893d,2020-03-08T20:00:00Z,11,11,0,0,2,1,3
20200308,DE,0,10,0,,,10,f711fe9beddbb3d9406b5f4f263c1044d4d809c2,2020-03-08T20:00:00Z,10,10,0,0,0,0,0
20200308,FL,17,118,108,,,243,25ea96e391a0c53b5d1f5740b55fd1eac5ef869d,2020-03-08T20:00:00Z,135,12,0,0,18,3,21
20200308,GA,7,,,,,7,cea2b188802befc9de2a7bf89483169ff56a7f35,2020-03-08T20:00:00Z,7,13,0,0,0,1,1
20200308,HI,1,,,,,1,c12a0bbd8e85b4bf251519fa53bdd3fb6bf9a946,2020-03-08T20:00:00Z,1,15,0,0,0,0,0
20200308,IA,0,15,2,,,17,736d4060b283f3f6ae81f6a4ba9ab937f685d3f8,2020-03-08T20:00:00Z,15,19,0,0,0,0,0
20200308,ID,0,27,,,,27,e1e2f68b4ecd23b951645c0268c53c1a385488d4,2020-03-08T20:00:00Z,27,16,0,0,0,0,0
20200308,IL,6,191,44,,,241,0eb13fd1d3639c18fc50a2cc250b6fd47a170b0f,2020-03-08T20:00:00Z,197,17,0,0,0,0,0
20200308,IN,2,,,,,2,d5d2c05aae0dde3905ebc9e1e54f4c0a070a63df,2020-03-08T20:00:00Z,2,18,0,0,0,1,1
20200308,KS,1,11,0,,,12,7615904d2aef7d3ce5e4cbb1154c4b2b7445e770,2020-03-08T20:00:00Z,12,20,0,0,0,1,1
20200308,KY,1,13,,,,14,e3beb1aebf249c110374bd167069945482abf543,2020-03-08T20:00:00Z,14,21,0,0,4,0,4
20200308,LA,0,5,,,,5,d203a70f4bf49f5f3fe0e98798acef21ccb3f8dc,2020-03-08T20:00:00Z,5,22,0,0,5,0,5
20200308,MA,13,,,,,13,048e4c98ec532bc9be739798beb94bc11afc1db9,2020-03-08T20:00:00Z,13,25,0,0,0,0,0
20200308,MD,3,52,,,,55,5d775066177d688ccedb739258d10f19b9010e1c,2020-03-08T20:00:00Z,55,24,0,0,11,0,11
20200308,ME,0,1,,,,1,242466966edfd53ae8c9158525ca46b27ae4d474,2020-03-08T20:00:00Z,1,23,0,0,0,0,0
20200308,MI,0,26,10,,,36,ea491f825e613c4bc42e31658d47078cf34b5bb5,2020-03-08T20:00:00Z,26,26,0,0,8,0,8
20200308,MN,1,48,,,,49,1de6970329583ac38a10744795b699a12128273b,2020-03-08T20:00:00Z,49,27,0,0,0,0,0
20200308,MO,1,,,,,1,7abc829793686e461af4bb3b48fe8cb78e83164e,2020-03-08T20:00:00Z,1,29,0,0,0,1,1
20200308,MS,0,,,,,0,ed5bf21c498ae634bdcbf336810f1db251d33e9c,2020-03-08T20:00:00Z,0,28,0,0,0,0,0
20200308,MT,0,11,,,,11,6ec1e4268e6ced5ec6fd232803c9a88b3714eb16,2020-03-08T20:00:00Z,11,30,0,0,0,0,0
20200308,NC,2,,,,,2,f60effb9dbfa2bbc830d305e9c79974758ca9ee1,2020-03-08T20:00:00Z,2,37,0,0,0,0,0
20200308,ND,0,0,,,,0,2352b01d5066158c7342a26cbe83aa98b6f0a30e,2020-03-08T20:00:00Z,0,38,0,0,0,0,0
20200308,NE,1,17,5,,,23,64eebf6839e98bca3cba229490bc6cfd7c2bbd78,2020-03-08T20:00:00Z,18,31,0,0,0,0,0
20200308,NH,4,38,5,,,47,d3dd7c557ff777d011b83334e325c895e9dd579f,2020-03-08T20:00:00Z,42,33,0,0,18,2,20
20200308,NJ,6,31,0,,,37,add7ac59302398b9e66f60342bd8b09d2f4fea06,2020-03-08T20:00:00Z,37,34,0,0,31,2,33
20200308,NM,0,48,0,,,48,fc0090c8adc4655624703aa93e3ef677f0e54e52,2020-03-08T20:00:00Z,48,35,0,0,0,0,0
20200308,NV,1,14,,,,15,6d0271d652abd910b585f333252cada0f0981ae0,2020-03-08T20:00:00Z,15,32,0,0,0,0,0
20200308,NY,105,92,,,,197,22912a8c6cdefd796b1412292c796959a8cc088f,2020-03-08T20:00:00Z,197,36,0,0,0,29,29
20200308,OH,0,10,4,,,14,5a9b5af2b0f39629c28a75902e25eac7b0d80403,2020-03-08T20:00:00Z,10,39,0,0,1,0,1
20200308,OK,1,8,2,,,11,f84e3c6eb0d1586b799f31c77480e81a5cabb479,2020-03-08T20:00:00Z,9,40,0,0,8,0,8
20200308,OR,14,100,53,,,167,5500d6f90e29bde89db96a54341f4cdc31fe6013,2020-03-08T20:00:00Z,114,41,0,0,23,7,30
20200308,PA,4,,,,,4,3fc8af41819f2eb8d0f70d37305b4e8aaf1b0f44,2020-03-08T20:00:00Z,4,42,0,0,0,2,2
20200308,RI,3,30,12,,,45,d6c328218ea47ddf6983368e28679c0982ee6d94,2020-03-08T20:00:00Z,33,44,0,0,30,1,31
20200308,SC,2,8,,,,10,0cc73ca0cd8de1193d9cb499e338936365283d64,2020-03-08T20:00:00Z,10,45,0,0,0,0,0
20200308,SD,0,5,0,,,5,80e388ea3c941ab56e4735f1fffa47d9bcfa61b2,2020-03-08T20:00:00Z,5,46,0,0,0,0,0
20200308,TN,3,,,,,3,1405e73ff5655b9abc6829616eb0cdb19c58d41c,2020-03-08T20:00:00Z,3,47,0,0,0,2,2
20200308,TX,8,,,,,8,d1a0a3def53b0c41b99c3b08c31d360a857228b5,2020-03-08T20:00:00Z,8,48,0,0,0,0,0
20200308,UT,1,,,,,1,174004edd6ad5d3e045455175c1a75d739b9f340,2020-03-08T20:00:00Z,1,49,0,0,0,0,0
20200308,VA,2,36,6,,,44,36a17851377b50b34d41324cbc98bf5859405d29,2020-03-08T20:00:00Z,38,51,0,0,5,2,7
20200308,VT,1,28,,,,29,871a344d1c86d1d743a72f6218ebd4d6673cb5c8,2020-03-08T20:00:00Z,29,50,0,0,12,1,13
20200308,WA,102,640,60,,18,802,2b8f1bcc338800dc4d41f5c1743e6c11ff7bae42,2020-03-08T20:00:00Z,742,53,2,0,270,0,270
20200308,WI,1,31,12,,,44,75cb9cf43f04a2fb50ab4061e6c6225a5267ddb3,2020-03-08T20:00:00Z,32,55,0,0,0,0,0
20200308,WV,0,2,3,,,5,8c9b6de492fbc70efb82e2f4af5605d19ff95d8b,2020-03-08T20:00:00Z,2,54,0,0,0,0,0
20200308,WY,0,,,,,0,3c360a7f81ed305bc73fb5dfbc07aec951489c2f,2020-03-08T20:00:00Z,0,56,0,0,0,0,0
20200307,AK,0,12,2,,,14,3d9649d9dae2a6ae18e129541d2fe0209bc69f19,2020-03-07T21:00:00Z,12,02,0,0,4,0,4
20200307,AL,0,,,,,0,325a151673456637b44fc94c8388025710fd5f64,2020-03-07T21:00:00Z,0,01,,,,,
20200307,AR,0,6,0,,,6,706f51094933c14a26557c789df1a9d32a93a4c1,2020-03-07T21:00:00Z,6,05,0,0,0,0,0
20200307,AZ,5,44,7,,,56,6d02d31938354b47fa58c3c00114d00a36564c53,2020-03-07T21:00:00Z,49,04,0,0,11,2,13
20200307,CA,69,462,,,,531,cd6090d40d0c975c4cd7141ba29b4e015c137124,2020-03-07T21:00:00Z,531,06,0,0,0,9,9
20200307,CO,8,55,69,,,132,ccc35baed43fd70fc3601a8be594c86e54650eed,2020-03-07T21:00:00Z,63,08,0,0,9,6,15
20200307,CT,0,,,,,0,98d5a4f67b290f67e3280e8c3f14443825d9f62e,2020-03-07T21:00:00Z,0,09,,,,,
20200307,DC,0,8,1,,,9,5fd50cdc5aff7984a5f52f52cc8cd20b34a6c6f7,2020-03-07T21:00:00Z,8,11,0,0,0,0,0
20200307,DE,0,10,0,,,10,227bbb750d6314f5541775be902d2e59a86ea16c,2020-03-07T21:00:00Z,10,10,0,0,0,0,0
20200307,FL,14,100,88,,,202,075b638b0a893e2644947c7a96221c274327466b,2020-03-07T21:00:00Z,114,12,0,0,45,5,50
20200307,GA,6,,,,,6,a66228b67c00124792eb3e442c5468f3eea21a95,2020-03-07T21:00:00Z,6,13,0,0,0,4,4
20200307,HI,1,,,,,1,c792c794cc00447a29ddebb015b2ac5f082c6929,2020-03-07T21:00:00Z,1,15,,,,,
20200307,IA,0,15,2,,,17,ee97eeb87de7332aa55270089fcc990bc166ef8f,2020-03-07T21:00:00Z,15,19,0,0,0,0,0
20200307,ID,0,27,,,,27,221814f4cd01c5b81a82a3dbb087c09b068dde39,2020-03-07T21:00:00Z,27,16,,,,,
20200307,IL,6,191,44,,,241,47481933225607e1f898676b5d9a53093630da1c,2020-03-07T21:00:00Z,197,17,0,0,11,1,12
20200307,IN,1,,,,,1,a9a4e47f4a860446643b9170df39dadf71efab1f,2020-03-07T21:00:00Z,1,18,0,0,0,0,0
20200307,KS,0,11,2,,,13,0547978b642c65c33f63e8c46e4152ac38ec29f6,2020-03-07T21:00:00Z,11,20,0,0,7,0,7
20200307,KY,1,9,,,,10,613c4593e91830cce711ee35fa53b7e948162791,2020-03-07T21:00:00Z,10,21,0,0,2,1,3
20200307,LA,0,,,,,0,1e11659401041270af62f339cbe0863507fc1a3a,2020-03-07T21:00:00Z,0,22,,,,,
20200307,MA,13,,,,,13,7316347dea76961aea245910dacb6c13ba562778,2020-03-07T21:00:00Z,13,25,0,0,0,5,5
20200307,MD,3,41,,,,44,ea5ed684602d16f282563d7c7875c1a17d3aa9af,2020-03-07T21:00:00Z,44,24,0,0,15,0,15
20200307,ME,0,1,,,,1,96f571b04d37895f774b94a22f491f6ca0b497d4,2020-03-07T21:00:00Z,1,23,,,,,
20200307,MI,0,18,9,,,27,ef36c0a768d47d148390eb5895dd883ae5dc24df,2020-03-07T21:00:00Z,18,26,0,0,10,0,10
20200307,MN,1,48,,,,49,952a9bc0041c2bbcd422346cd7e237f496b29ca8,2020-03-07T21:00:00Z,49,27,0,0,12,1,13
20200307,MO,0,,,,,0,497e5661fd36a47c72830de58d2f223069c5337b,2020-03-07T21:00:00Z,0,29,,,,,
20200307,MS,0,,,,,0,5043852ce45729b06687b7c5ee18b7054e814e37,2020-03-07T21:00:00Z,0,28,,,,,
20200307,MT,0,11,,,,11,f57f12943b318c0ff8a9f2fcb4431413374ac72e,2020-03-07T21:00:00Z,11,30,,,,,
20200307,NC,2,,,,,2,8056e8887a6f86af6a58a75723a70bbe9f327edd,2020-03-07T21:00:00Z,2,37,0,0,0,0,0
20200307,ND,0,0,,,,0,64fcb2af951cea801590c116df89abc3d604ec48,2020-03-07T21:00:00Z,0,38,,,,,
20200307,NE,1,17,5,,,23,983d1e570f32c992f98c91e88b09ae9050b6c2b3,2020-03-07T21:00:00Z,18,31,0,0,0,1,1
20200307,NH,2,20,3,,,25,395d2c7744ebcad75110a5a9d8ead2dadf69dc8e,2020-03-07T21:00:00Z,22,33,0,0,0,0,0
20200307,NJ,4,,1,,,5,04832b31a6af3ab47b4581ba7a63af7b47f99521,2020-03-07T21:00:00Z,4,34,0,0,0,3,3
20200307,NM,0,48,0,,,48,865e4067f0d836f5d18ca8074176b6d2efb1059c,2020-03-07T21:00:00Z,48,35,0,0,32,0,32
20200307,NV,1,14,,,,15,aef16ef0675998cfb3f8dc69c9153592545bd1e2,2020-03-07T21:00:00Z,15,32,0,0,0,0,0
20200307,NY,76,92,236,,,404,d9b32dfe41c22decc86fe0a35515525a18b68fa9,2020-03-07T21:00:00Z,168,36,0,0,0,43,43
20200307,OH,0,9,5,,,14,8aaf14ec7bfb79c332f615c27ddd01e205391dae,2020-03-07T21:00:00Z,9,39,0,0,1,0,1
20200307,OK,1,,,,,1,63bbefa032de56d53c36e02f33e33d383616a06c,2020-03-07T21:00:00Z,1,40,,,,,
20200307,OR,7,77,40,,,124,c405f55c0f6745f141f3b58711cf678135270c16,2020-03-07T21:00:00Z,84,41,0,0,13,4,17
20200307,PA,2,,,,,2,350f88a503327397615bcf51dad33b4d14716328,2020-03-07T21:00:00Z,2,42,0,0,0,0,0
20200307,RI,2,,,,,2,2de58c5ecd07af51da34512c16db75181f7e9833,2020-03-07T21:00:00Z,2,44,,,,,
20200307,SC,2,8,,,,10,f8796e372c0a9d33488683bb78440a3d0f4b7d16,2020-03-07T21:00:00Z,10,45,0,0,3,2,5
20200307,SD,0,5,0,,,5,869174414c0ab48e79f12356135b8fbfb8156d33,2020-03-07T21:00:00Z,5,46,,,,,
20200307,TN,1,,,,,1,dec9f20ce84fd1eadb83db05a7e129529f404c99,2020-03-07T21:00:00Z,1,47,0,0,0,0,0
20200307,TX,8,,,,,8,767a52e3dff1849f40d3ca86c0cd53338f00f1f4,2020-03-07T21:00:00Z,8,48,0,0,0,3,3
20200307,UT,1,,,,,1,a45a666e6e590fb7113ceda582c3ef7064226c21,2020-03-07T21:00:00Z,1,49,,,,,
20200307,VA,0,31,7,,,38,1c9d30e68bf9e554b9860e121a1bd68d1d5d2683,2020-03-07T21:00:00Z,31,51,0,0,10,0,10
20200307,VT,0,16,,,,16,e351f5e8ee481b3a0869ff2dbbab33216b7bffb1,2020-03-07T21:00:00Z,16,50,0,0,8,0,8
20200307,WA,102,370,66,,16,538,67ed83d6890643306530a997f757177dddbc0b4d,2020-03-07T21:00:00Z,472,53,2,0,0,23,23
20200307,WI,1,31,12,,,44,03e34d7604717a8390f7e53411ad0671c406ccc3,2020-03-07T21:00:00Z,32,55,0,0,0,0,0
20200307,WV,0,2,3,,,5,acb496c404039c8b62b8e8adfe9c299aae4f58b0,2020-03-07T21:00:00Z,2,54,0,0,1,0,1
20200307,WY,0,,,,,0,d311061ed771387fdb2db7b876bf2f72435f0de7,2020-03-07T21:00:00Z,0,56,,,,,
20200306,AK,0,8,1,,,9,5c553f2d050cd8857b7944f716837c15937624b4,2020-03-06T21:00:00Z,8,02,,,,,
20200306,AR,0,6,0,,,6,4545b3b5c42abbdada26f581dadb1e11c407fb7a,2020-03-06T21:00:00Z,6,05,,,,,
20200306,AZ,3,33,15,,,51,3f1181e247d9d08c276613166fac28fa736f5bb4,2020-03-06T21:00:00Z,36,04,0,0,5,1,6
20200306,CA,60,462,,,,522,a25cea9de8ea0b3f6d30a5f7674df54919024f40,2020-03-06T21:00:00Z,522,06,0,0,0,7,7
20200306,CO,2,46,30,,,78,62472a771c1d9b89dd72943a65125958f850c995,2020-03-06T21:00:00Z,48,08,0,0,27,2,29
20200306,DC,0,8,1,,,9,b98cd84e924f94e006b1aa6eb79bfc21d32123e3,2020-03-06T21:00:00Z,8,11,0,0,2,0,2
20200306,DE,0,10,0,,,10,32963e8dbf8ebf293d3ee2c217865334b6de78cf,2020-03-06T21:00:00Z,10,10,,,,,
20200306,FL,9,55,51,,,115,8e6696fb9b83082af61eb3a80a0b534ae7191059,2020-03-06T21:00:00Z,64,12,0,0,24,0,24
20200306,GA,2,,,,,2,c00a6b36cf9715979d2dac2921020be9da5cfe93,2020-03-06T21:00:00Z,2,13,0,0,0,0,0
20200306,IA,0,15,2,,,17,04cbdc94b36cb99bc09a6c4e4fdb32446b53266b,2020-03-06T21:00:00Z,15,19,,,,,
20200306,IL,5,180,35,,,220,7862d73ac808eca6ed67460afd0687807dc19f73,2020-03-06T21:00:00Z,185,17,0,0,15,0,15
20200306,IN,1,,,,,1,1ad2fc85d6f681b5a2392c6afe5c6a3805ef6023,2020-03-06T21:00:00Z,1,18,,,,,
20200306,KS,0,4,0,,,4,2a7892620da7324c4a6d2f99ba788d3c15121bde,2020-03-06T21:00:00Z,4,20,,,,,
20200306,KY,0,7,3,,,10,6e82b81a4806f862c4e5827a8ed405ba893fa001,2020-03-06T21:00:00Z,7,21,,,,,
20200306,MA,8,,,,,8,46146862e8713fb3dc2108570afce635ec0c91cd,2020-03-06T21:00:00Z,8,25,0,0,0,6,6
20200306,MD,3,26,12,,,41,9142777b0dd2a6e46aac57812c6d0e849df3ff92,2020-03-06T21:00:00Z,29,24,0,0,9,3,12
20200306,MI,0,8,8,,,16,1fb0556ba64ba40b701e1a0b9da75926a859a5e7,2020-03-06T21:00:00Z,8,26,0,0,0,0,0
20200306,MN,0,36,,,,36,d70ebd90e34c0a4d7a535f16c4e380281c68b83f,2020-03-06T21:00:00Z,36,27,,,,,
20200306,NC,2,,,,,2,43959f8ee56ab6c8e3bcd600e8af4469e0828c16,2020-03-06T21:00:00Z,2,37,0,0,0,1,1
20200306,NE,0,17,5,,,22,6c162ce0b20297656909a0af2479d1b7f226ad8b,2020-03-06T21:00:00Z,17,31,0,0,0,0,0
20200306,NH,2,20,3,,,25,fe12488f63f1a31700e469ce8706203f6cdb6e2d,2020-03-06T21:00:00Z,22,33,0,0,4,0,4
20200306,NJ,1,,,,,1,f1887bafa05767d02e2c80296de2b55300373e95,2020-03-06T21:00:00Z,1,34,0,0,0,0,0
20200306,NM,0,16,0,,,16,5f29693164691984f4721a6337fc607ddf403780,2020-03-06T21:00:00Z,16,35,,,,,
20200306,NV,1,14,,,,15,ff30b93856c29b95420513e73a91bcff4c63653b,2020-03-06T21:00:00Z,15,32,0,0,0,0,0
20200306,NY,33,92,236,,,361,1bd1fecfd3d23311c604ac6c27d05ce5835af2c5,2020-03-06T21:00:00Z,125,36,0,0,16,11,27
20200306,OH,0,8,2,,,10,d90cfe2fbfacd8173d29b9e9ce1a5247046bfbcb,2020-03-06T21:00:00Z,8,39,0,0,1,0,1
20200306,OR,3,64,28,,,95,bd8570c3e96869a992a1840567d6c7e91b3aea9d,2020-03-06T21:00:00Z,67,41,0,0,19,0,19
20200306,PA,2,,,,,2,176e282165b34faa5e51ba68b0e4cb0aed9b8530,2020-03-06T21:00:00Z,2,42,,,,,
20200306,SC,0,5,0,,,5,15f1a65cb43801428fa7142ade2db4e647df8861,2020-03-06T21:00:00Z,5,45,0,0,0,0,0
20200306,TN,1,,,,,1,1a373955a38acb4f32b8494a29c01cf1aa198c6a,2020-03-06T21:00:00Z,1,47,0,0,0,0,0
20200306,TX,5,,,,,5,5cba06efdd11a88e096375be2fc99b528cd7a298,2020-03-06T21:00:00Z,5,48,0,0,0,4,4
20200306,VA,0,21,10,,,31,9deb7f819fa6bcb218a9baa74712cf605281df0e,2020-03-06T21:00:00Z,21,51,0,0,3,0,3
20200306,VT,0,8,,,,8,8ddbff9d5f6251db9eb916fa04bd6092681ab914,2020-03-06T21:00:00Z,8,50,,,,,
20200306,WA,79,370,,,14,449,162850257b11799ec769d7d352e1aef5dd7ad98d,2020-03-06T21:00:00Z,449,53,3,0,370,9,379
20200306,WI,1,31,12,,,44,da8828a2c984cc4373f3e51c83cbed7b1ad3accc,2020-03-06T21:00:00Z,32,55,0,0,12,0,12
20200306,WV,0,1,4,,,5,43cfe9d67971eca0697bf3445b82322c0ac5587e,2020-03-06T21:00:00Z,1,54,,,,,
20200305,AZ,2,28,6,,,36,2ae6bf0b54695ed3e5eb858d38049b6970dfda0e,2020-03-05T21:00:00Z,30,04,0,0,1,0,1
20200305,CA,53,462,,,,515,1c08667f3dbe01bbda51406ed5af89cc1c881f7c,2020-03-05T21:00:00Z,515,06,0,0,0,0,0
20200305,CO,0,19,21,,,40,c6b21006904d95e1cc524606b4e668dd0e68ae26,2020-03-05T21:00:00Z,19,08,,,,,
20200305,DC,0,6,2,,,8,1fb3d7bb0b59dfc4f5c7c4ff07cbaaf07fa2e97d,2020-03-05T21:00:00Z,6,11,,,,,
20200305,FL,9,31,69,,,109,6e1d03ecf4e139c4331dbad5f5279dfeb6410a21,2020-03-05T21:00:00Z,40,12,0,0,7,7,14
20200305,GA,2,,,,,2,6f57d57d653644320a6c78e1bdbb14cc7551995a,2020-03-05T21:00:00Z,2,13,0,0,0,0,0
20200305,IL,5,165,27,,,197,74d7d0724127dbecd3ec8bac45760e7505632e03,2020-03-05T21:00:00Z,170,17,0,0,41,1,42
20200305,MA,2,,,,,2,424a4981f67c5b380160a21c73c426501a571b50,2020-03-05T21:00:00Z,2,25,0,0,0,0,0
20200305,MD,0,17,14,,,31,71748996375969db3b92b636ef3deb3c66865e5d,2020-03-05T21:00:00Z,17,24,,,,,
20200305,MI,0,8,0,,,8,05414fd5ba4c504581fbd1ed2e09c4880949ae9e,2020-03-05T21:00:00Z,8,26,,,,,
20200305,NC,1,,,,,1,1d9a10d863f4cfd921af60e73aa0c2ac29a51085,2020-03-05T21:00:00Z,1,37,0,0,0,0,0
20200305,NE,0,17,5,,,22,ec5bdb7bdbd39aa00047bd2736bdba5c558b5dff,2020-03-05T21:00:00Z,17,31,,,,,
20200305,NH,2,16,4,,,22,6dae21ab21c309f899c1f423d829ef9a8dbdb254,2020-03-05T21:00:00Z,18,33,0,0,6,0,6
20200305,NJ,1,,,,,1,76e041363c09e347fdb9a305e0afd5984d455e96,2020-03-05T21:00:00Z,1,34,,,,,
20200305,NV,1,14,,,,15,3572ba7c36bb6eeee449d8c8a906b37e6ce4c5d3,2020-03-05T21:00:00Z,15,32,,,,,
20200305,NY,22,76,24,,,122,25c15099a4116ff026c04c0b4a6b3780ccba310b,2020-03-05T21:00:00Z,98,36,0,0,28,16,44
20200305,OH,0,7,3,,,10,2c9ded673fd093af52c5e1a18ae18d1848815dc3,2020-03-05T21:00:00Z,7,39,,,,,
20200305,OR,3,45,13,,,61,816e71635c029a25e32edf1e7c4ecfd4e6abd1b2,2020-03-05T21:00:00Z,48,41,0,0,16,0,16
20200305,SC,0,5,0,,,5,dee49d2e2805b2f21dafc10c903fb88a5ebfad01,2020-03-05T21:00:00Z,5,45,0,0,0,0,0
20200305,TN,1,,,,,1,56afdc653e90d4e07442e35106a3bdddea876c16,2020-03-05T21:00:00Z,1,47,,,,,
20200305,TX,1,,,,,1,0812d1dcd20eba918244c417a5500c942d91ccf8,2020-03-05T21:00:00Z,1,48,0,0,0,0,0
20200305,VA,0,18,3,,,21,f07ffd7ebd5dfae9bb8c735b717ab7242d03c687,2020-03-05T21:00:00Z,18,51,,,,,
20200305,WA,70,,,,11,70,6a7eae4ffa3ae731d1296100dafee94b6d13133c,2020-03-05T21:00:00Z,70,53,1,0,0,31,31
20200305,WI,1,19,6,,,26,f862140020fd83894c9008959ef40f65d08ad8fa,2020-03-05T21:00:00Z,20,55,0,0,0,0,0
20200304,AZ,2,27,5,,,34,aa32357b3ae42f0446a5286a589cfdf4ccffd89c,2020-03-04T21:00:00Z,29,04,,,,,
20200304,CA,53,462,,,,515,10e497c4befea3c4ba15820ec029ed6606ac592e,2020-03-04T21:00:00Z,515,06,,,,,
20200304,FL,2,24,16,,,42,a34c4ef28d5ac3e25db53cb49babd89ec99ee2a8,2020-03-04T21:00:00Z,26,12,,,,,
20200304,GA,2,,,,,2,176fe4068528bb2e51669ce5baaecd7b46359fdc,2020-03-04T21:00:00Z,2,13,,,,,
20200304,IL,4,124,27,,,155,e6e2bcf35694c9521b4878a02b53c5cf7b1868dc,2020-03-04T21:00:00Z,128,17,,,,,
20200304,MA,2,,,,,2,7b2c8c9d12741bd81d3e4dbbd1c61de70c5ee722,2020-03-04T21:00:00Z,2,25,,,,,
20200304,NC,1,,,,,1,3cee4e305c8e785b705ad11d5f563d70b8670ad0,2020-03-04T21:00:00Z,1,37,,,,,
20200304,NH,2,10,7,,,19,2e76359cd14c98efe8d253e1d79a3141809640bb,2020-03-04T21:00:00Z,12,33,,,,,
20200304,NY,6,48,24,,,78,1afd6e025157a38728847bbf42145c63b024c387,2020-03-04T21:00:00Z,54,36,,,,,
20200304,OR,3,29,18,,,50,5b37d7f2e6aa9fb39e09270626674b16ce9b5182,2020-03-04T21:00:00Z,32,41,,,,,
