regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
162;3;0;1001;0;Skarsvatn;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;67,08398438;14,98147392;499195;7440743;0;0;0;0;1932;145,3899994;145,3899994;CCR;NULL;2010-09-21 00:00:00.0000000;NULL;15,60000038;NULL;14,61999989;162;287;373;431;475;520;556;576;600;630;831;18,31999969;29,78000069;NULL;NULL;1,039999962;6,03000021;NULL;0,75999999;44,13000107;0;6,159999847;35,27000046;0,039999999;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;Y;NULL;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;Y;NULL;NULL
162;4;0;1001;0;Valnesvatn;Nedlagt;1912-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;24,1756;NULL;NULL;NULL;nei;NULL;open;67,16106415;14,43319988;475450;7449447;0;0;0;0;1933;66,76999664;66,76999664;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;12,09000015;NULL;29,12999916;121;142;188;220;256;292;333;379;464;615;1115;10,23999977;13,34000015;NULL;NULL;0,07;3,74000001;NULL;7,949999809;36,20999908;0;13,01000023;26,09000015;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
162;8;0;1001;0;Valnesvatn;Aktiv;1912-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;24,1756;NULL;1974;NULL;ja;NULL;open;67,16997528;14,45587921;476441;7450432;NULL;NULL;NULL;NULL;NULL;NULL;NULL;CCR. F�R JEG VISSTE DETTE VAR CCR: mangler flere �r, lite info om stasjonen. Mangler nedb�rfelt.  Regner med at den tar over for 162.4.;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;Y;NULL;NULL
163;5;0;1001;1;Junkerdalselv;Aktiv;1937-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;66,81479645;15,4106884;518043;7410794;0;0;0;0;1938;314,0505981;421,980011;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;25,87000084;NULL;24,54000092;117;486;620;691;752;834;943;1042;1139;1234;1695;29,78000069;40,40000153;NULL;NULL;0,389999986;0,680000007;NULL;0,02;18,29000092;0,550000012;2,079999924;66,88999939;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;NULL;NULL;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;Y;NULL;NULL
163;6;0;1001;1;Jordbrufjell;Aktiv;1945-09-01 12:00:00.0000000;2018-08-09 12:00:00.0000000;0,0150145;NULL;NULL;NULL;ja;NULL;open;66,93560028;15,14655399;506407;7424209;0;0;0;0;1939;70,05999756;70,05999756;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;14,17000008;NULL;22,27000046;434;496;532;583;617;664;703;737;778;840;1013;14,68999958;21,63999939;NULL;NULL;0;6,010000229;NULL;1,379999995;18,71999931;0;4,690000057;62,70999908;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;Y;Y;NULL;NULL
163;7;0;1001;1;Kjem�vatn;Aktiv;1969-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,895005;NULL;1969;NULL;ja;NULL;open;66,76916504;15,4087677;517992;7405707;0;0;0;0;1940;36,38999939;36,38999939;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;31,87999916;19,52000046;33,43000031;626;636;723;790;874;935;975;1044;1094;1221;1501;10,25;13,31999969;273,1300049;NULL;0;1,210000038;NULL;7,139999866;4,880000114;0,409999996;7,480000019;82,73000336;0;NULL;33;514220;7402841;33;510163;7402416;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;Y;Y;NULL;NULL
163;8;0;1001;1;L�nselv;Nedlagt;1972-12-10 12:00:00.0000000;1989-03-03 12:00:00.0000000;7,473009;NULL;1973;1988;ja;197 419 751 976;open;66,74107361;15,47729111;521032;7402597;NULL;NULL;NULL;NULL;1941;337,5231934;344,7000122;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;11,98999977;NULL;19,95000076;415;681;754;838;915;969;1018;1068;1124;1200;1528;21,63999939;28,69000053;NULL;NULL;0;0,75;NULL;0,01;7,730000019;1,139999986;0,889999986;84,69999695;0,01;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
163;9;0;1001;1;Russ�nes;Nedlagt;1974-05-01 12:00:00.0000000;1989-03-31 12:00:00.0000000;0;NULL;1975;1988;ja;NULL;open;66,91909027;15,32075214;514032;7422397;NULL;NULL;NULL;NULL;1942;925,1279297;1040,22998;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;14,68999958;NULL;17,17000008;47;463;613;687;756;847;946;1024;1103;1203;1741;41,84000015;54,47999954;NULL;NULL;0,25;0,920000017;NULL;0,02;18,70000076;0,670000017;1,840000033;68,75;0,02;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
163;10;0;1001;1;Sauelv;Nedlagt;1976-09-01 12:00:00.0000000;1989-03-30 12:00:00.0000000;0;NULL;1977;1988;ja;NULL;open;66,9629364;15,37399864;516332;7427297;NULL;NULL;NULL;NULL;1943;126,9100037;126,9100037;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;27,52000046;NULL;42,81000137;60;398;486;575;648;711;795;920;1046;1165;1621;20,59000015;26,84000015;NULL;NULL;0,389999986;3,160000086;NULL;0,059999999;28,77000046;0,25999999;2,380000114;62,20999908;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
163;18;0;1001;1;Lillevatn;Nedlagt;1978-09-01 12:00:00.0000000;2001-03-28 12:00:00.0000000;1,879927;NULL;1979;1998;ja;NULL;open;67,09810638;15,48818302;521200;7442400;NULL;NULL;NULL;NULL;1944;98,5;98,5;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;49,22000122;NULL;41,00999832;10;331;511;618;687;741;792;862;919;995;1190;15,59000015;24,60000038;NULL;NULL;0,079999998;0,379999995;NULL;2,279999971;15,35000038;0,699999988;4,840000153;71,56999969;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
164;5;0;1001;1;Fjell;Nedlagt;1912-07-12 12:00:00.0000000;1984-09-04 12:00:00.0000000;36,694115;NULL;NULL;NULL;Nei;NULL;open;67,1713028;15,79529762;534432;7450697;NULL;NULL;NULL;NULL;1948;680,4852295;687,7299805;Regulert;NULL;2011-12-09 00:00:00.0000000;NULL;10,43000031;20,95000076;12,44999981;110;534;597;653;703;743;798;868;952;1064;1811;34,18000031;65,55999756;260,5400085;NULL;0;1,24000001;NULL;3,49000001;9,340000153;1,970000029;14,89000034;67,08999634;0,07;NULL;33;543679;7437624;33;538540;7434612;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL
164;9;0;1001;1;Daja;Nedlagt;1912-05-09 12:00:00.0000000;1963-04-30 12:00:00.0000000;44,282722;NULL;NULL;NULL;Nei;NULL;open;67,09883118;16,06928062;546432;7442797;NULL;NULL;NULL;NULL;1952;406,6083069;409,1400146;Regulert;NULL;2011-12-09 00:00:00.0000000;NULL;4,119999886;17,79000092;12,34000015;357;597;607;648;684;729;776;825;920;1045;1763;26,05999947;46,61999893;262,519989;NULL;0;1,659999967;NULL;7,079999924;7,539999962;0;17,5;70,20999908;0;NULL;33;540601;7431430;33;538533;7434615;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
164;11;0;1001;1;Nedrevatn ndf.;Nedlagt;1963-06-01 12:00:00.0000000;1972-10-01 12:00:00.0000000;0;NULL;1964;1969;Ja;NULL;open;67,26273346;15,80991554;534932;7460897;NULL;NULL;NULL;NULL;1954;100,9000015;100,9000015;Regulert fra 1969;NULL;2016-12-09 00:00:00.0000000;NULL;55,86000061;35,02000046;54,77999878;117;376;597;770;858;924;1019;1112;1194;1325;1534;13,21000004;16,25;291,1600037;NULL;0;0,829999983;NULL;1,820000052;7,050000191;34,65000153;3,799999952;51,90999985;0;NULL;33;540791;7458801;33;545271;7454939;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
164;19;0;1001;1;Kj�lvikelv;Nedlagt;1988-06-30 12:00:00.0000000;1995-09-12 12:00:00.0000000;0;NULL;NULL;1994;ja;NULL;open;67,25722504;15,63819122;527532;7460197;NULL;NULL;NULL;NULL;1959;11,81999969;11,81999969;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;45,04999924;33,27000046;46,40999985;493;635;719;787;842;876;930;959;981;1005;1112;9,149999619;11,63000011;290,9100037;NULL;0;0,330000013;NULL;0,5;0;0;3,160000086;96,41999817;0;NULL;33;530943;7463306;33;532860;7464442;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
165;4;0;1001;2;Vatnevatn;Nedlagt;1913-12-06 12:00:00.0000000;1988-08-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;67,33681488;14,76701355;489982;7468947;NULL;NULL;NULL;NULL;1961;140,6300049;140,6300049;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;26,32999992;34,86999893;32,43000031;4;49;131;169;229;295;387;491;595;729;1137;19,04000092;25,57999992;292,6000061;NULL;0,180000007;2,670000076;NULL;7,230000019;25,28000069;0;13,47000027;28,48999977;0,090000004;NULL;33;497226;7472585;33;503441;7472122;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
165;6;0;1001;1;Strand�;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;67,53924561;14,87669659;494743;7491501;0;0;0;0;1962;23,62000084;23,62000084;Systematisk feil i vf kurve grunnet profilendring. Mest sannsynlig er vinterflommene oppstuvet og aldri blitt redusert.;NULL;2010-09-21 00:00:00.0000000;NULL;14,31999969;38,72999954;34,50999832;15;20;34;56;118;181;246;307;394;521;932;6,809999943;10,06000042;289,7399902;NULL;0;10,5;NULL;2,019999981;30,77000046;0;3,640000105;22,26000023;0;NULL;33;497606;7490069;33;500545;7490676;Y;NULL;Y;Y;Y;NULL;Y;NULL;NULL;Y;Y;Y;Y;NULL;Y;NULL;NULL;NULL
165;7;0;1001;0;Heggmoelv;Nedlagt;1913-12-03 12:00:00.0000000;1994-12-31 12:00:00.0000000;3,083001;NULL;NULL;NULL;nei;NULL;open;67,36071777;14,88434505;495032;7471597;NULL;NULL;NULL;NULL;1963;79,37999725;79,37999725;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;34,20999908;42,08000183;43,22000122;116;131;194;284;380;472;558;623;707;807;1137;13,35000038;16,63999939;291,019989;NULL;0;0,449999988;NULL;12;18,18000031;0;14,65999985;46,81000137;0;NULL;33;501606;7474269;33;503442;7472119;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
165;8;0;1001;0;Heggmoelv;Nedlagt;1913-12-03 12:00:00.0000000;1994-12-31 12:00:00.0000000;3,083001;NULL;NULL;NULL;nei;NULL;open;67,3580246;14,88668633;495132;7471297;NULL;NULL;NULL;NULL;1964;79,56999969;79,56999969;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;33,40999985;42,06000137;43,68000031;100;131;193;282;379;471;557;623;706;806;1137;13,38000011;16,92000008;291,0299988;NULL;0;0,449999988;NULL;11,93999958;18,27000046;0;14,63000011;46,70000076;0;NULL;33;501590;7474262;33;503442;7472120;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
166;1;0;1001;1;Lakshola;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,00805694;1999;NULL;1998;ja;NULL;open;67,45069122;15,76215744;532615;7481824;0,333419979;0,057709519;0;76,94999695;1965;211,7290955;230,7899933;NULL;NULL;2012-02-21 00:00:00.0000000;1999-01-01 00:00:00.0000000;18,88999939;28,55999947;24,95000076;11;300;344;407;451;500;554;617;707;882;1325;19,40999985;27,18000031;315,2600098;NULL;0;0,239999995;NULL;1,830000043;14,07999992;1,200000048;12,43000031;48,75;0;NULL;33;539803;7484332;33;547113;7481865;Y;Y;Y;Y;Y;NULL;Y;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;Y;NULL
166;3;0;1001;1;Andkilvatn;Aktiv;1960-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;38,1969;1972;1960;1968;ja;NULL;open;67,39510345;15,70249176;530132;7475597;0,714732766;0,888928592;55,56000137;233,6999969;1966;244,3444061;247,4199982;NULL;NULL;2015-06-11 00:00:00.0000000;1972-01-01 00:00:00.0000000;27,67000008;27,87999916;23,79000092;0;318;671;701;792;844;900;950;1005;1084;1418;23,85000038;38,75;318,7999878;NULL;0;0,400000006;NULL;5,710000038;7,21999979;6,820000172;14,43999958;66,58000183;0;NULL;33;539783;7471081;33;545825;7469657;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL
166;4;0;1001;1;�vrevatn;Nedlagt;1961-07-03 12:00:00.0000000;1968-11-30 12:00:00.0000000;0;NULL;1962;1966;ja;NULL;open;67,35293579;15,70358086;530232;7470897;NULL;NULL;NULL;NULL;1967;146,1233063;149,1999969;NULL;NULL;2015-06-11 00:00:00.0000000;NULL;5,21999979;24,87000084;29,03000069;9;598;671;768;826;887;944;983;1042;1125;1418;23,97999954;1,789999962;319,0400085;NULL;0;0;NULL;9,399999619;3,970000029;9,909999847;16,52000046;64,76999664;0;NULL;33;541114;7468594;33;545827;7469661;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
166;5;0;1001;1;Sisovatn;Nedlagt;1963-05-08 12:00:00.0000000;1968-09-23 12:00:00.0000000;22,93998;NULL;NULL;NULL;nei;NULL;open;67,33699799;15,84731483;536432;7469197;NULL;NULL;NULL;NULL;1968;116,8795013;119,9599991;NULL;NULL;2015-06-11 00:00:00.0000000;NULL;132,9600067;21,59000015;124,5299988;668;671;754;810;866;925;963;1009;1066;1162;1418;18,72999954;2,480000019;318,4899902;NULL;0;0;NULL;13,71000004;0;11,47999954;19,67000008;66,38999939;0;NULL;33;543271;7468368;33;545822;7469655;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
166;7;0;1001;1;L�ytavatn;Nedlagt;1962-09-20 12:00:00.0000000;1968-12-31 12:00:00.0000000;63,921569;NULL;NULL;NULL;nei;NULL;open;67,37979889;15,89543343;538432;7473997;NULL;NULL;NULL;NULL;1969;41,79000092;41,79000092;for f� �r;NULL;2016-12-09 00:00:00.0000000;NULL;20,15999985;23,36000061;30,04999924;615;683;737;795;839;880;906;938;971;1029;1218;9,430000305;14,94999981;317,1000061;NULL;0;0,449999988;NULL;6,989999771;0;7,849999905;11,68000031;79,48999786;0;NULL;33;542686;7474568;33;543867;7477644;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
166;12;0;1001;0;Vallvatn ndf.;Nedlagt;1953-11-19 12:00:00.0000000;2018-02-28 12:00:00.0000000;1,925207;NULL;NULL;NULL;nei;NULL;open;67,34188843;15,54507065;523432;7469597;NULL;NULL;NULL;NULL;1971;52,68999863;52,68999863;bruk forlenget serie 166.13 Vallvatn ndf.;NULL;2016-12-09 00:00:00.0000000;NULL;47,59000015;19,05999947;48,59999847;19;36;40;46;60;97;167;277;390;459;813;8,960000038;11,63000011;290,9100037;NULL;11,42000008;13,92000008;NULL;2,690000057;48,93999863;0;4,190000057;8,579999924;0,02;NULL;33;520585;7467262;33;523833;7464392;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
166;13;0;1001;0;Vallvatn;Aktiv;1953-11-19 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,799425;NULL;NULL;NULL;ja;19 601 961;open;67,34408569;15,53597832;523039;7469838;0;0;0;0;1972;52,50999832;52,50999832;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;48,95999908;19,05999947;49,09000015;31;37;40;46;60;97;168;278;390;459;813;8,739999771;11,27999973;290,9100037;NULL;11,44999981;13,94999981;NULL;2,710000038;48,79999924;0;4,210000038;8,609999657;0,02;NULL;33;520576;7467254;33;523832;7464392;Y;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;Y;NULL;NULL;NULL
166;26;0;1001;1;Klipforsen, Storskogelva;Aktiv;2008-10-29 12:00:00.0000000;2018-08-09 12:00:00.0000000;4,84323;NULL;2009;NULL;ja;NULL;open;67,4489212;15,78792191;533720;7481640;0;0;0;0;2330;120,8469009;139,9100037;NULL;NULL;2011-12-09 00:00:00.0000000;NULL;19,94000053;NULL;24,70000076;44;256;354;436;504;565;624;710;820;977;1325;18,45999908;25,68000031;NULL;NULL;0;0,319999993;NULL;1,75;15,85999966;1,99000001;7,329999924;57,49000168;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
167;2;0;1001;1;S�rfjordvatn;Nedlagt;1916-09-01 12:00:00.0000000;1989-11-24 12:00:00.0000000;0;NULL;NULL;1985;ja;NULL;open;67,56950378;15,9002552;538332;7495147;NULL;NULL;NULL;NULL;1973;102,8792038;109,3099976;p�virka av regulering fra 1986;NULL;2011-12-09 00:00:00.0000000;NULL;21,60000038;25,54999924;28,06999969;82;326;446;539;622;622;649;688;756;836;1324;18,54000092;27,84000015;311,1799927;NULL;0;0,239999995;NULL;7,880000114;7,360000134;0,300000012;21,21999931;59,81000137;0;NULL;33;546049;7492244;33;548507;7493729;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y
167;3;0;1001;1;Kobbvatn;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;20,6338;1986;NULL;NULL;nei;NULL;open;67,62386322;15,98928928;542026;7501265;0,480523854;1,211331367;49,90999985;0;1974;387,2200012;387,2200012;For stor overf�ring inn (50 km2 av totalen p� knappe 400 km2). Overf�ringa skjer fr� eitt vatn utanfor nedb�rsfeltet.;NULL;2016-12-09 00:00:00.0000000;1986-01-01 00:00:00.0000000;21,29000092;33,34999847;20,87999916;8;231;384;535;621;680;733;799;882;994;1511;24,07999992;42,09000015;306,0299988;NULL;0,039999999;0,560000002;NULL;2,789999962;15,61999989;2,289999962;13,89000034;63,27999878;0,01;NULL;33;550271;7504782;33;561760;7508742;Y;Y;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;Y;NULL
167;4;0;1001;1;Sj�fossen;Nedlagt;1963-06-09 12:00:00.0000000;1984-10-29 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;67,57257843;15,73359394;531232;7495397;NULL;NULL;NULL;NULL;1975;73,97000122;73,97000122;NULL;NULL;2016-12-09 00:00:00.0000000;NULL;19,30999947;33,22999954;33,04999924;4;111;189;273;316;359;419;508;600;714;1203;12,21000004;18,88999939;312,8200073;NULL;0,540000021;1,610000014;NULL;2,069999933;34,86999893;0;7;48,5;0;NULL;33;530396;7501270;33;526566;7506254;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y
167;5;0;1001;1;Fossvatn;Nedlagt;1976-08-16 12:00:00.0000000;1983-09-16 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;67,60460663;16,22385406;552032;7499296;NULL;NULL;NULL;NULL;1976;62,40999985;62,40999985;For stor overf�ring ut.;NULL;2016-12-09 00:00:00.0000000;NULL;12,92000008;24,81999969;20,40999985;617;620;620;639;675;723;777;833;894;992;1511;9,260000229;14,44999981;305,730011;NULL;0;0;NULL;22,12999916;0;2,579999924;24,59000015;72,83000183;0;NULL;33;555124;7502183;33;557810;7504460;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
167;6;0;1001;1;Veikvatn;Nedlagt;1976-08-14 12:00:00.0000000;1988-11-22 12:00:00.0000000;4,25959;NULL;NULL;NULL;nei;NULL;open;67,5976944;16,05888176;545032;7498397;NULL;NULL;NULL;NULL;1977;121,3799973;121,3799973;For stor overf�ring ut.;NULL;2016-12-09 00:00:00.0000000;NULL;25,85000038;29,01000023;28,37999916;196;383;599;620;636;675;733;798;880;988;1511;16,05999947;25,25;307,0599976;NULL;0;0,029999999;NULL;8,380000114;4,539999962;3,470000029;17,68000031;68,15000153;0;NULL;33;552659;7499921;33;557810;7504458;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
167;7;0;1001;1;Gjerdalsvatn;Nedlagt;1976-08-23 12:00:00.0000000;1988-08-31 12:00:00.0000000;0;NULL;NULL;NULL;nei;NULL;open;67,68305206;16,10520363;546832;7507946;NULL;NULL;NULL;NULL;1978;148,1199951;148,1199951;For stor overf�ring ut.;NULL;2016-12-09 00:00:00.0000000;NULL;20,70000076;32,29000092;24,60000038;212;418;579;680;708;741;787;844;924;1031;1465;19,36000061;27,27000046;303,3200073;NULL;0;0,200000003;NULL;4,239999771;7,460000038;2,099999905;16,11000061;73,04000092;0;NULL;33;554653;7509629;33;561756;7508739;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
168;1;0;1001;1;Storvatn;Aktiv;1916-09-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;14,771;NULL;NULL;NULL;ja;NULL;open;67,84658813;15,50397968;521208;7525847;0;0;0;0;1986;71,30000305;71,30000305;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;25,61000061;46,52000046;39,36999893;56;61;139;246;361;453;516;610;696;809;1170;11,05000019;14,05000019;303,7000122;NULL;0;0,74000001;NULL;9,409999847;20,62000084;0,419999987;12,92000008;56,29999924;0;NULL;33;526585;7527249;33;531217;7529008;Y;Y;Y;Y;Y;NULL;NULL;Y;NULL;NULL;Y;NULL;NULL;Y;Y;NULL;NULL;NULL
168;2;0;1001;1;M�rsvik bru;Aktiv;1985-08-28 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;67,7157135;15,87357044;536966;7511430;0;0;0;0;1987;31,22999954;31,22999954;CCR;NULL;2010-09-21 00:00:00.0000000;NULL;36,50999832;34,15000153;40,36000061;76;148;241;313;339;367;407;471;586;779;1094;6,929999828;10,09000015;305,5899963;NULL;0,029999999;3,970000029;NULL;4,28000021;52,38999939;0;9,350000381;28,53000069;0;NULL;33;538910;7514218;33;541531;7514204;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;Y;NULL;Y;Y;NULL;NULL
170;2;0;1001;0;Sagelv;Nedlagt;1936-10-01 12:00:00.0000000;1979-11-03 12:00:00.0000000;46,190991;NULL;NULL;NULL;ja;NULL;open;67,90653992;15,8608551;536132;7532696;NULL;NULL;NULL;NULL;1990;243,3399963;243,3399963;NULL;NULL;2010-09-21 00:00:00.0000000;NULL;18,19000053;29,72999954;29,02000046;0;104;179;276;325;405;494;554;639;759;1230;24,31999969;36,13000107;301,7600098;NULL;0,109999999;2,650000095;NULL;5,400000095;31,57999992;0,340000004;14,90999985;41,84000015;0;NULL;33;541446;7522726;33;548821;7522902;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
