SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
C1034_1F_1A,C,1034,1034_m,1,F,1,2018-12-21,BR,2018-12-21,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,2 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0402_3F_1A,C,0402,0402_m,3,F,1,2018-12-26,JH,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,3 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0402_3E_1A,C,0402,0402_m,3,E,1,2018-12-27,JH,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0451_2F_1A,C,0451,0451_m,2,F,1,2018-12-27,MV,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,4 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0980_2E_1A,M,0980,0980_m,2,E,1,2018-12-27,JH,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0980_2F_1A,M,0980,0980_m,2,F,1,2018-12-27,JH,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,5 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1015_1E_1A,M,1015,1015_m,1,E,1,2018-12-27,JB,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,"Possibly damaged, liquid was very low but there was no dripping or
  visible crack",,,,,
M1015_1F_1A,M,1015,1015_m,1,F,1,2018-12-27,JB,2018-12-28,CL,,,2019-01-10,KB,2019-02-06,"A,B",SR,Box 12,2019-03-06,6 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0192_4E_1A,C,0192,0192_m,4,E,1,2018-12-28,JH,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0192_4F_1A,C,0192,0192_m,4,F,1,2018-12-28,JH,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-06,7 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
C0348_3E_1A,C,0348,0348_m,3,E,1,2018-12-28,KF,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0348_3F_1A,C,0348,0348_m,3,F,1,2018-12-28,KF,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-06,8 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0744_4E_1A,C,0744,0744_m,4,E,1,2018-12-28,BR,2018-12-28,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0744_4F_1A,C,0744,0744_m,4,F,1,2018-12-28,BR,2018-12-28,BR,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-06,9 of 1,A,Box 11,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0744
C0754_3F_1A,C,0754,0754_m,3,F,1,2018-12-29,JH,2019-01-07,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0754
C0754_3E_1A,C,0754,0754_m,3,E,1,2018-12-31,JH,2019-01-07,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0896_3F_1A,M,0896,0896_m,3,F,1,2019-01-01,KF,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0175_2E_1A,C,0175,0175_m,2,E,1,2019-01-02,MV,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0175_2F_1A,C,0175,0175_m,2,F,1,2019-01-02,MV,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
C0674_3E_1A,C,0674,0674_m,3,E,1,2019-01-02,JF,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0674_3F_1A,C,0674,0674_m,3,F,1,2019-01-02,JF,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,no visible fecal matter,,,,,0674
M0896_3E_1A,M,0896,0896_m,3,E,1,2019-01-02,KF,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0918_3E_1A,M,0918,0918_m,3,E,1,2019-01-04,MV,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0918_3F_1A,M,0918,0918_m,3,F,1,2019-01-04,MV,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0958_2E_1A,M,0958,0958_m,2,E,1,2019-01-04,,2019-01-07,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0958_2F_1A,M,0958,0958_m,2,F,1,2019-01-04,LV,2019-01-07,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,6 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M1028_1E_1A,M,1028,1028_m,1,E,1,2019-01-04,CW,2019-01-04,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M1028_1F_1A,M,1028,1028_m,1,F,1,2019-01-04,CW,2019-01-04,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,7 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0951_2F_1A,M,0951,0951_m,2,F,1,2019-01-07,CW,2019-01-09,CL,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,8 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,tube is labeled both 951A and 951C,,,,,
M1005_2E_1A,M,1005,1005_m,2,E,1,2019-01-07,KD,2019-01-07,KD,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M1005_2F_1A,M,1005,1005_m,2,F,1,2019-01-07,KD,2019-01-07,KD,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,9 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
M0961_2E_1A,M,0961,0961_m,2,E,1,2019-01-08,JH,2019-01-09,CL,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
M0961_2F_1A,M,0961,0961_m,2,F,1,2019-01-08,JH,2019-01-09,CL,,,2019-01-10,KB,2019-02-11,"A,B",SR,Box 12,2019-03-11,10 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,little volume,,,,,
C0539_2E_1A,C,0539,0539_m,2,E,1,2019-01-09,KF,,,,,2019-01-10,KB,,,,,,,,,,,,,,,,,,,,,,,,
C0539_2F_1A,C,0539,0539_m,2,F,1,2019-01-09,KF,,,,,2019-01-10,KB,,"A,B",SR,Box 12,,,,,,,,,,,,,,,Not found in freezer,,,,,
M1046_1F_1A,M,1046,1046_m,1,F,1,2019-01-09,,2019-01-11,CL,,,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1046_1E_1A,M,1046,1046_m,1,E,1,2019-01-09,,2019-01-11,CL,,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0603_4E_1A,C,0603,0603_m,4,E,1,2019-01-11,CL,2019-01-11,CL,2019-01-11,"JF,CL",2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0603_4F_1A,C,0603,0603_m,4,F,1,2019-01-11,CL,2019-01-11,CL,2019-01-11,CL,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0946_3F_1A,M,0946,0946_m,3,F,1,2019-01-12,KD,2019-01-15,CL,2019-01-14,KD,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0229_5F_1A,C,0229,0229_m,5,F,1,2019-01-13,JB,2019-01-15,CL,2019-01-14,JB,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0229_5E_1A,C,0229,0229_m,5,E,1,2019-01-13,JB,2019-01-15,CL,2019-01-14,JB,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0643_2E_1A,C,0643,0643_m,2,E,1,2019-01-15,CW,2019-01-24,,2019-01-24,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0643_2F_1A,C,0643,0643_m,2,F,1,2019-01-15,CW,2019-01-24,,2019-01-24,,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0499_2F_1A,C,0499,0499_m,2,F,1,2019-01-21,JH,2019-02-11,CL,2019-02-01,MV,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,6 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0507_2F_1A,C,0507,0507_m,2,F,1,2019-01-24,JH,2019-02-01,CL,2019-01-30,JH,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,7 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0973_2F_1A,M,0973,0973_m,2,F,1,2019-01-30,MV,2019-02-01,CL,2019-02-01,MV,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-12,8 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0973_2E_1A,M,0973,0973_m,2,E,1,2019-01-30,MV,2019-02-01,CL,2019-02-01,MV,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0550_3F_1A,C,0550,0550_m,3,F,1,2019-02-01,CL,2019-02-01,CL,2019-02-01,CL,2019-04-03,SR,2019-04-12,"A,B",SR,Box 12,2019-04-16,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0550_3E_1A,C,0550,0550_m,3,E,1,2019-02-01,CL,2019-02-01,CL,2019-02-01,CL,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C1009_1E_1A,C,1009,1009_m,1,E,1,2019-02-06,BR,2019-02-06,CL,2019-02-06,BR,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C1009_1F_1A,C,1009,1009_m,1,F,1,2019-02-06,BR,2019-02-06,CL,2019-02-06,BR,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1008_2E_1A,M,1008,1008_m,2,E,1,2019-02-21,JB,2019-02-26,CL,2019-02-21,JB,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1008_2F_1A,M,1008,1008_m,2,F,1,2019-02-21,JB,2019-02-26,CL,2019-02-21,JB,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,"""C"" on corrected barcode",,,,,
M0977_2F_1A,M,0977,0977_m,2,F,1,2019-02-22,BR,2019-02-26,CL,2019-02-22,BR,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,stuck in lid,,,,,
C0660_2E_1A,C,0660,0660_m,2,E,1,2019-02-24,JF,2019-02-26,CL,2019-02-25,KF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0660_2F_1A,C,0660,0660_m,2,F,1,2019-02-24,JF,2019-02-26,CL,2019-02-26,KF,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1037_2E_1A,M,1037,1037_m,2,E,1,2019-02-24,KF,2019-02-26,CL,2019-02-25,KF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1037_2F_1A,M,1037,1037_m,2,F,1,2019-02-24,KF,2019-02-26,CL,2019-02-25,KF,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,6 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0656_5F_1A,C,0656,0656_m,5,F,1,2019-02-28,CW,2019-03-01,CL,2019-02-28,JH,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,7 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0656
M0958_3F_1A,M,0958,0958_m,3,F,1,2019-02-28,JB,2019-03-01,CL,2019-03-01,,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,8 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M0958_3E_1A,M,0958,0958_m,3,E,1,2019-02-28,JB,2019-03-01,CL,2019-03-01,JB,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M0961_3E_1A,M,0961,0961_m,3,E,1,2019-02-28,JH,2019-03-01,CL,2019-02-28,JH,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M0961_3F_1A,M,0961,0961_m,3,F,1,2019-02-28,JH,2019-03-01,CL,2019-02-28,JH,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-16,9 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0996_2E_1A,M,0996,0996_m,2,E,1,2019-02-28,CW,2019-03-01,CL,2019-03-01,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M0996_2F_1A,M,0996,0996_m,2,F,1,2019-02-28,CW,2019-03-01,CL,2019-03-01,,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-17,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1056_1F_1A,M,1056,1056_m,1,F,1,2019-02-28,KF,2019-03-06,CL,2019-03-06,,2019-04-03,SR,2019-04-16,"A,B",SR,Box 12,2019-04-17,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1056_1E_1A,M,1056,1056_m,1,E,1,2019-02-28,KF,2019-03-06,CL,2019-02-28,KF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1047_2E_1A,M,1047,1047_m,2,E,1,2019-03-01,MV,2019-03-01,CL,2019-03-01,MV,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1047_2F_1A,M,1047,1047_m,2,F,1,2019-03-01,MV,2019-03-01,CL,2019-03-01,MV,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1065_1F_1A,M,1065,1065_m,1,F,1,2019-03-01,JH,2019-03-06,CL,2019-03-06,JH,2019-04-03,SR,2019-04-16,"A,B",SR,Box 13,2019-04-17,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1065_1E_1A,M,1065,1065_m,1,E,1,2019-03-01,JH,2019-03-06,CL,2019-03-06,JH,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1060_1F_1A,M,1060,1060_m,1,F,1,2019-03-02,CW,2019-03-08,CL,2019-03-08,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1060_1E_1A,M,1060,1060_m,1,E,1,2019-03-02,CW,2019-03-08,CL,2019-03-08,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0711_5E_1A,C,0711,0711_m,5,E,1,2019-03-05,,2019-03-08,CL,2019-03-07,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0711_5F_1A,C,0711,0711_m,5,F,1,2019-03-05,,2019-03-08,CL,2019-03-07,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,6 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,0711
M1015_2F_1A,M,1015,1015_m,2,F,1,2019-03-05,LV,2019-03-06,CL,2019-03-06,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,7 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1015_2E_1A,M,1015,1015_m,2,E,1,2019-03-05,LV,2019-03-06,CL,,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1064_1E_1A,M,1064,1064_m,1,E,1,2019-03-05,JR,2019-03-11,KD,2019-03-09,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1066_1F_1A,M,1066,1066_m,1,F,1,2019-03-05,JH,2019-03-05,KD,2019-03-05,JH,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,8 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1066_1E_1A,M,1066,1066_m,1,E,1,2019-03-05,JH,2019-03-05,KD,2019-03-05,JH,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1068_1F_1A,M,1068,1068_m,1,F,1,2019-03-05,BR,2019-03-06,CL,2019-03-06,BR,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,9 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,stuck in lid,,,,,
M1068_1E_1A,M,1068,1068_m,1,E,1,2019-03-05,BR,2019-03-06,CL,2019-03-06,BR,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M0984_2F_1A,M,0984,0984_m,2,F,1,2019-03-07,JB,2019-03-08,CL,2019-03-08,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-17,10 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1064_1F_1A,M,1064,1064_m,1,F,1,2019-03-07,KF,2019-03-11,KD,2019-03-09,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0973_3F_1A,M,0973,0973_m,3,F,1,2019-03-09,KD,2019-03-13,KD,2019-03-13,KD,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M0973_3E_1A,M,0973,0973_m,3,E,1,2019-03-09,KD,2019-03-13,KD,2019-03-13,KD,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1079_1E_1A,M,1079,1079_m,1,E,1,2019-03-09,JF,2019-03-13,KD,2019-03-12,JF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1079_1F_1A,M,1079,1079_m,1,F,1,2019-03-09,JF,2019-03-13,KD,2019-03-12,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,
M1086_1E_1A,M,1086,1086_m,1,E,1,2019-03-09,JF,2019-03-12,CL,2019-03-11,JF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1086_1F_1A,M,1086,1086_m,1,F,1,2019-03-09,JF,2019-03-12,CL,2019-03-11,JF,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0834_4E_1A,C,0834,0834_m,4,E,1,2019-03-10,JB,2019-03-12,CL,2019-03-11,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0834_4F_1A,C,0834,0834_m,4,F,1,2019-03-10,JB,2019-03-12,CL,2019-03-11,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,not homogenized,,,,,0834
C0692_4E_1A,C,0692,0692_m,4,E,1,2019-03-11,LV,2019-03-12,CL,2019-03-12,LV,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0692_4F_1A,C,0692,0692_m,4,F,1,2019-03-11,LV,2019-03-12,CL,2019-03-12,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,6 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,very viscous,,,,,
M1074_1F_1A,M,1074,1074_m,1,F,1,2019-03-11,KF,2019-03-11,KD,2019-03-11,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,7 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1074_1E_1A,M,1074,1074_m,1,E,1,2019-03-11,KF,2019-03-11,KD,2019-03-11,,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0788_2E_1A,C,0788,0788_m,2,E,1,2019-03-12,CW,2019-03-13,KD,2019-03-13,CW,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0788_2F_1A,C,0788,0788_m,2,F,1,2019-03-12,CW,2019-03-13,KD,2019-03-13,CW,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,8 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
C0789_2E_1A,C,0789,0789_m,2,E,1,2019-03-12,CW,2019-03-13,KD,2019-03-13,CW,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0789_2F_1A,C,0789,0789_m,2,F,1,2019-03-12,CW,2019-03-13,KD,2019-03-13,CW,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,9 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1058_1F_1A,M,1058,1058_m,1,F,1,2019-03-12,LV,2019-03-12,CL,2019-03-12,,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-23,10 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1095_1E_1A,M,1095,1095_m,1,E,1,2019-03-12,JF,2019-03-15,KD,2019-03-14,JF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1087_1F_1A,M,1087,1087_m,1,F,1,2019-03-13,KD,2019-03-13,KD,2019-03-13,KD,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-30,1 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 1,,,,,,
M1087_1E_1A,M,1087,1087_m,1,E,1,2019-03-13,KD,2019-03-13,KD,2019-03-13,KD,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1095_1F_1A,M,1095,1095_m,1,F,1,2019-03-13,JF,2019-03-15,KD,2019-03-14,JF,2019-04-03,SR,2019-04-17,"A,B",SR,Box 13,2019-04-30,2 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 2,not homogenized,,,,,
C0839_4E_1A,C,0839,0839_m,4,E,1,2019-03-14,CL,2019-03-18,CL,2019-03-15,CL,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
C0839_4F_1A,C,0839,0839_m,4,F,1,2019-03-14,CL,2019-03-18,CL,2019-03-15,CL,2019-04-03,SR,2019-04-30,"A,B",SR,Box 13,2019-04-30,3 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 2,,,,,,0839
C0936_1F_1A,C,0936,0936_m,1,F,1,2019-03-14,"BR,CL",2019-03-18,CL,2019-03-15,CL,2019-04-03,SR,2019-04-30,"A,B",SR,Box 13,2019-04-30,4 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 2,,,,,,
M1057_1E_1A,M,1057,1057_m,1,E,1,2019-03-14,KF,2019-03-18,CL,2019-03-18,KF,2019-04-03,SR,,,,,,,,,,,,,,,,,,,,,,,,
M1057_1F_1A,M,1057,1057_m,1,F,1,2019-03-14,KF,2019-03-18,CL,2019-03-18,KF,2019-04-03,SR,2019-04-30,"A,B",SR,Box 13,2019-04-30,5 of 1,A,Box 12,,,,2019-05-07,Sent,Batch 9,2019-05-07,Sent,Batch 3,Plate 2,,,,,,
