Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,12811.24,10673.36,1348.04,789.84,3221,3288.95,9522.29,0.7433,950.88,942,1390.17,1085.89,304.28
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,14854.44,12247.38,2040.69,566.37,3753,3748.75,11105.69,0.7476,2414.64,2658,2242.94,1922.16,320.78
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,21910.67,17977.5,3223.25,709.92,5661,5555.39,16355.28,0.7465,2591.04,2676,3480.06,3440.77,39.29
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,11661.47,10297.16,1121.31,243.0,2884,2732.36,8929.11,0.7657,2129.28,2172,1222.87,1165.8,57.07
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,15341.02,14479.37,553.09,308.56,3484,3412.14,11928.88,0.7776,2862.72,3036,1999.87,322.25,1677.62
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,16373.11,15413.81,641.99,317.31,3789,3667.12,12705.99,0.776,3043.68,3096,443.74,429.27,14.47
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-03-04,2014-05-03,3,APR,11465.09,10876.85,347.78,240.46,2707,2645.77,8819.32,0.7692,4842.96,5124,1601.15,276.13,1325.02
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,11230.8,10591.48,516.72,122.6,2612,2567.45,8663.35,0.7714,261.12,246,301.25,420.21,-118.96
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-05-06,2014-07-05,5,JUN,13395.39,12916.78,354.37,124.24,3064,2974.72,10420.67,0.7779,1785.84,1854,123.37,236.93,-113.56
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-06-07,2014-08-02,6,JUL,10354.93,9769.01,546.94,38.98,2397,2309.17,8045.76,0.777,2627.04,2790,616.67,641.93,-25.26
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-07-09,2014-08-30,7,AUG,11329.31,10768.87,538.04,22.4,2577,2425.84,8903.47,0.7859,3287.04,3396,425.9,428.68,-2.78
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-08-09,2014-10-04,8,SEP,14149.35,13080.14,1055.74,13.47,3205,3056.72,11092.63,0.784,3025.92,3150,683.24,677.68,5.56
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-09-10,2014-11-01,9,OCT,10054.31,9193.09,856.22,5.0,2282,2194.86,7859.45,0.7817,1432.8,1548,523.76,501.41,22.35
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2014-10-11,2014-11-29,10,NOV,9991.63,9248.42,742.7,0.51,2265,2178.25,7813.38,0.782,2532.24,2670,605.8,592.35,13.45
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2015-10-31,2015-01-03,11,DEC,17096.2,16675.7,415.01,5.49,3705,3646.14,13450.06,0.7867,2165.52,2238,534.17,488.79,45.38
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2014,2015-12-02,2015-01-31,12,JAN,7564.49,7438.5,119.0,6.99,1658,1562.48,6002.01,0.7934,2788.56,2922,143.86,95.61,48.25
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2015,2015-01-02,2015-02-28,1,FEB,11203.06,10763.96,439.1,\N,2484,2363.57,8839.49,0.789,1974.24,2016,362.87,352.09,10.78
Kmart,AMERICAN COVERS INC,106877228,18,HOME ELECTRONICS,241,COMPUTER ACCESSORIES,2015,2015-02-03,2015-04-04,2,MAR,3270.34,3206.01,64.33,\N,719,681.43,2588.91,0.7916,340.08,354,59.67,43.57,16.1
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-07-09,2013-08-31,7,AUG,249.74,249.74,\N,\N,26,198.0,51.74,0.2072,\N,\N,4.0,\N,4.0
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-08-09,2013-10-05,8,SEP,9566.79,9434.24,132.55,\N,1003,7666.5,1900.29,0.1986,\N,\N,186.21,75.41,110.8
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-09-10,2013-11-02,9,OCT,10732.56,10533.1,199.46,\N,1134,8647.0,2085.56,0.1943,\N,\N,253.01,102.24,150.77
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2013-10-12,2013-11-30,10,NOV,2629.35,2604.8,24.55,\N,293,2181.5,447.85,0.1703,\N,\N,165.83,38.83,127.0
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2014-10-31,2014-01-04,11,DEC,2334.78,2329.79,4.99,\N,248,1859.0,475.78,0.2038,\N,\N,79.06,7.95,71.11
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2013,2014-12-01,2014-02-01,12,JAN,955.72,941.11,14.61,\N,101,750.5,205.22,0.2147,\N,\N,22.36,5.37,16.99
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-01-02,2014-03-01,1,FEB,2239.7,2112.2,127.5,\N,247,1786.0,453.7,0.2026,\N,\N,80.13,49.2,30.93
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-02-03,2014-04-05,2,MAR,10971.94,8504.35,2467.59,\N,1514,8679.5,2292.44,0.2089,\N,\N,1405.84,1321.17,84.67
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-03-04,2014-05-03,3,APR,21541.98,1948.68,19593.3,\N,4162,23146.0,-1604.02,-0.0745,\N,\N,12091.29,11573.44,517.85
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-04-06,2014-05-31,4,MAY,1284.16,1147.84,136.32,\N,231,1458.0,-173.84,-0.1354,\N,\N,815.43,165.76,649.67
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-05-06,2014-07-05,5,JUN,1595.09,1537.79,57.3,\N,177,1283.5,311.59,0.1953,\N,\N,257.72,38.0,219.72
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-06-07,2014-08-02,6,JUL,1357.38,1201.41,155.97,\N,152,1091.0,266.38,0.1962,\N,\N,115.44,62.5,52.94
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-07-09,2014-08-30,7,AUG,1135.05,1014.13,120.92,\N,127,923.5,211.55,0.1864,\N,\N,77.86,58.89,18.97
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-08-09,2014-10-04,8,SEP,2009.37,1924.01,85.36,\N,222,1598.5,410.87,0.2045,\N,\N,76.1,53.14,22.96
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-09-10,2014-11-01,9,OCT,2306.86,2140.11,166.75,\N,254,1892.0,414.86,0.1798,\N,\N,113.73,72.02,41.71
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2014-10-11,2014-11-29,10,NOV,933.4,680.96,252.44,\N,121,848.0,85.4,0.0915,\N,\N,195.37,152.23,43.14
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2015-10-31,2015-01-03,11,DEC,1057.58,934.42,123.16,\N,134,928.5,129.08,0.1221,\N,\N,173.07,155.1,17.97
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2014,2015-12-02,2015-01-31,12,JAN,171.97,159.22,12.75,\N,24,157.0,14.97,0.0871,\N,\N,40.99,36.0,4.99
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2015,2015-01-02,2015-02-28,1,FEB,54.94,54.94,\N,\N,6,42.0,12.94,0.2355,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,237,PRE-RECORDED MUSIC,2015,2015-02-03,2015-04-04,2,MAR,633.41,493.41,140.0,\N,112,621.0,12.41,0.0196,\N,\N,111.01,81.11,29.9
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2013,2013-02-03,2013-04-06,2,MAR,31.96,31.96,\N,\N,4,22.0,9.96,0.3116,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2013,2013-03-04,2013-05-04,3,APR,23.97,23.97,\N,\N,3,16.5,7.47,0.3116,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2013,2013-04-05,2013-06-01,4,MAY,12.37,\N,12.37,\N,2,11.0,1.37,0.1108,\N,\N,3.61,3.61,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2013,2013-05-07,2013-07-06,5,JUN,5.74,\N,5.74,\N,1,5.5,0.24,0.0418,\N,\N,2.25,2.25,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2013,2014-10-31,2014-01-04,11,DEC,0.25,0.25,\N,\N,0,0.0,0.25,1.0,\N,\N,-0.25,-0.25,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-01-02,2014-03-01,1,FEB,5.0,5.0,\N,\N,1,3.5,1.5,0.3,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-02-03,2014-04-05,2,MAR,7.99,7.99,\N,\N,2,7.0,0.99,0.1294,\N,\N,2.01,\N,2.01
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-03-04,2014-05-03,3,APR,5.0,5.0,\N,\N,1,3.5,1.5,0.3,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-04-06,2014-05-31,4,MAY,8.94,5.0,3.94,\N,2,7.0,1.94,0.217,\N,\N,1.65,1.65,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-05-06,2014-07-05,5,JUN,10.0,10.0,\N,\N,2,7.0,3.0,0.3,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-06-07,2014-08-02,6,JUL,5.0,5.0,\N,\N,1,3.5,1.5,0.3,\N,\N,0.0,\N,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-07-09,2014-08-30,7,AUG,1571.53,1552.42,19.11,\N,317,1109.5,462.03,0.294,\N,\N,9.05,6.34,2.71
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-08-09,2014-10-04,8,SEP,2121.2,2032.91,78.3,9.99,428,1500.0,621.2,0.7415,\N,\N,14.030000000000001,22.0,-7.970000000000001
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-09-10,2014-11-01,9,OCT,1545.05,1266.69,278.36,\N,329,1151.5,393.55,0.2547,\N,\N,99.19,87.18,12.01
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2014-10-11,2014-11-29,10,NOV,1311.26,1184.56,126.7,\N,275,962.5,348.76,0.266,\N,\N,69.86,59.86,10.0
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2015-10-31,2015-01-03,11,DEC,1591.52,1557.47,34.05,\N,323,1135.0,456.52,0.22039999999999998,\N,\N,26.42,23.41,3.01
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2014,2015-12-02,2015-01-31,12,JAN,177.56,170.59,6.97,\N,36,126.0,51.56,0.2904,\N,\N,3.62,3.62,\N
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2015,2015-01-02,2015-02-28,1,FEB,927.94,927.94,\N,\N,78,670.0,257.94,0.6086,\N,\N,16.46,1.46,15.0
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,238,VHS,2015,2015-02-03,2015-04-04,2,MAR,2069.33,1424.28,645.05,\N,309,1445.5,623.83,0.5589999999999999,\N,\N,76.4,75.81,0.59
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-01-02,2013-03-02,1,FEB,22922.1,22734.809999999998,187.29000000000002,\N,2300,17287.3,5634.8,0.7988,\N,\N,494.1700000000001,60.08,434.09000000000003
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-02-03,2013-04-06,2,MAR,75349.48999999999,52699.71,22649.780000000002,\N,11923,61900.74,13448.75,0.909,\N,\N,13770.4,12487.58,1282.8200000000002
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-03-04,2013-05-04,3,APR,10339.170000000002,10127.89,201.96000000000004,9.32,1222,8197.25,2141.92,0.6902999999999999,\N,\N,1154.49,106.78999999999999,1047.7
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-04-05,2013-06-01,4,MAY,7140.120000000001,6973.959999999999,166.16,\N,766,5428.5,1711.62,0.9855,\N,\N,379.98,67.26,312.72
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-05-07,2013-07-06,5,JUN,23953.4,23793.260000000002,160.14,\N,3453,17609.65,6343.75,0.7897,\N,\N,315.46999999999997,58.459999999999994,257.01
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-06-07,2013-08-03,6,JUL,30108.9,29799.140000000003,309.76,\N,3976,24563.4358,5545.464199999999,0.9540000000000001,\N,\N,293.52,119.2,174.32
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-07-09,2013-08-31,7,AUG,19652.12,17534.079999999998,2118.04,\N,2842,16857.593399999998,2794.5265999999997,0.3456,\N,\N,560.83,255.88,304.95
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-08-09,2013-10-05,8,SEP,14716.42,7660.46,7055.96,\N,2181,12074.81,2641.61,0.35109999999999997,\N,\N,343.13,303.15999999999997,39.97
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-09-10,2013-11-02,9,OCT,12782.21,7226.57,5555.64,\N,1831,9662.6,3119.6099999999997,1.2565,\N,\N,312.14,220.24,91.9
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2013-10-12,2013-11-30,10,NOV,346455.0,11840.01,334614.99,\N,43842,378050.3,-31595.3,0.6614,\N,\N,120168.29999999999,119774.95,393.35
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2014-10-31,2014-01-04,11,DEC,508900.43999999994,15603.85,493296.58999999997,\N,61677,538250.05,-29349.61,1.3692999999999997,\N,\N,155168.34999999998,154627.41,540.9399999999999
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2013,2014-12-01,2014-02-01,12,JAN,19402.86,4832.4400000000005,14570.42,\N,3092,14192.25,5210.610000000001,1.3582,\N,\N,943.22,655.0899999999999,288.13
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-01-02,2014-03-01,1,FEB,18347.61,17104.23,1243.38,\N,3110,13222.6,5125.009999999999,1.3152000000000001,\N,\N,475.35999999999996,268.49,206.87
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-02-03,2014-04-05,2,MAR,18881.99,11306.24,7575.75,\N,3341,13798.7729,5083.2171,1.3576,\N,\N,612.08,427.43,184.65
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-03-04,2014-05-03,3,APR,10885.7,3248.8200000000006,7636.879999999999,\N,1944,7468.4545,3417.2455,0.464,\N,\N,801.8299999999999,351.06,450.77
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-04-06,2014-05-31,4,MAY,6096.23,1071.6299999999999,5024.599999999999,\N,1100,4548.9,1547.33,0.4585000000000001,\N,\N,797.76,617.14,180.61999999999998
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-05-06,2014-07-05,5,JUN,5870.16,1380.3999999999999,4481.759999999999,8.0,1057,4147.0,1723.16,0.8511,\N,\N,462.22,286.83,175.39
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-06-07,2014-08-02,6,JUL,3960.15,929.63,3030.52,\N,682,2698.15,1262.0,1.338,\N,\N,107.45,77.47999999999999,29.97
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-07-09,2014-08-30,7,AUG,5506.909999999999,3331.3799999999997,2175.53,\N,1027,3812.25,1694.6599999999999,1.4507999999999999,\N,\N,253.89,64.42999999999999,189.46
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-08-09,2014-10-04,8,SEP,17956.609999999997,17317.34,628.28,10.99,2371,13875.9,4080.71,1.5986,\N,\N,237.98999999999998,188.01999999999998,49.970000000000006
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-09-10,2014-11-01,9,OCT,26839.060000000005,24402.37,2436.69,\N,3714,21432.86,5406.200000000001,1.4768000000000001,\N,\N,1108.1000000000001,963.94,144.16
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2014-10-11,2014-11-29,10,NOV,208837.47,146504.54,62332.92999999999,\N,23554,208051.7,785.7699999999996,1.5051999999999999,\N,\N,52433.58,51281.590000000004,1151.9899999999998
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2015-10-31,2015-01-03,11,DEC,400981.11,282951.1,118030.01,\N,41639,367760.65,33220.46,1.4261000000000001,\N,\N,67928.91,66262.5,1666.41
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2014,2015-12-02,2015-01-31,12,JAN,15963.19,15542.310000000003,420.88,\N,2661,11192.25,4770.9400000000005,1.4738,\N,\N,109.35999999999999,-297.95000000000005,407.31
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2015,2015-01-02,2015-02-28,1,FEB,13336.86,13234.009999999998,102.85,\N,2525,8999.5,4337.360000000001,1.5518,\N,\N,0.5499999999999972,-46.93,47.48
Kmart,ANCONNECT LLC,25985946,18,HOME ELECTRONICS,1276,DVD SOFTWARE,2015,2015-02-03,2015-04-04,2,MAR,4923.55,4701.349999999999,222.2,\N,901,3340.0,1583.55,1.3621999999999999,\N,\N,91.03999999999999,53.02,38.019999999999996
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,233,PORTABLE AUDIO,2013,2013-09-10,2013-11-02,9,OCT,15.0,15.0,\N,\N,1,9.0,6.0,0.4,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,13.99,\N,13.99,\N,1,8.0,5.99,0.4282,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,102.99,89.0,13.99,\N,2,57.0,45.99,0.4465,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,-89.0,-89.0,\N,\N,-1,-49.0,-40.0,0.4494,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,71.25,71.25,\N,\N,1,21.0,50.25,0.7053,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,120.0,120.0,\N,\N,2,86.0,34.0,0.2833,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,19.99,19.99,\N,\N,1,8.0,11.99,0.5998,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,18,HOME ELECTRONICS,234,VIDEO/AUDIO ACCESSORIES,2014,2014-03-04,2014-05-03,3,APR,60.0,60.0,\N,\N,1,43.0,17.0,0.2833,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2013,2013-08-09,2013-10-05,8,SEP,12.95,12.95,\N,\N,1,10.0,2.95,0.2278,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2013,2013-09-10,2013-11-02,9,OCT,110.78,110.78,\N,\N,5,75.0,35.78,0.323,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2013,2013-10-12,2013-11-30,10,NOV,12.95,12.95,\N,\N,1,10.0,2.95,0.2278,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2013,2014-10-31,2014-01-04,11,DEC,-12.95,-12.95,\N,\N,-1,-10.0,-2.95,0.2278,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2013,2014-12-01,2014-02-01,12,JAN,11.65,11.65,\N,\N,1,10.0,1.65,0.1416,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2014,2014-01-02,2014-03-01,1,FEB,12.95,12.95,\N,\N,1,10.0,2.95,0.2278,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2014,2014-02-03,2014-04-05,2,MAR,22.95,12.95,10.0,\N,2,20.0,2.95,0.1285,\N,\N,0.0,\N,\N
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2014,2014-04-06,2014-05-31,4,MAY,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,2.95,\N,2.95
Kmart,APOGEE INC,809631091,20,CONSUMER ELECTRONICS,2402,COMPUTER ACCESSORIES,2014,2014-05-06,2014-07-05,5,JUN,8.0,-10.0,\N,18.0,1,10.0,-2.0,-0.25,\N,\N,2.0,\N,2.0
Kmart,APPLICA CONSUMER PRODUCTS INC,914929,18,HOME ELECTRONICS,33,CLOCK RADIOS,2014,2014-03-04,2014-05-03,3,APR,9.99,9.99,\N,\N,1,6.19,3.8,0.3804,\N,\N,0.0,\N,\N
Kmart,APPLICA CONSUMER PRODUCTS INC,914929,18,HOME ELECTRONICS,232,HOME STEREO,2013,2013-08-09,2013-10-05,8,SEP,89.0,89.0,\N,\N,1,84.66,4.34,0.0488,\N,\N,10.99,\N,10.99
Kmart,APPLICA CONSUMER PRODUCTS INC,914929,18,HOME ELECTRONICS,232,HOME STEREO,2014,2014-02-03,2014-04-05,2,MAR,-99.99,-99.99,\N,\N,-1,-84.66,-15.33,0.1533,\N,\N,0.0,\N,\N
Kmart,ARCHBROOK LAGUNA LLC,1000252915,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-04-05,2013-06-01,4,MAY,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,2789.97,\N,2789.97
Kmart,ARCHBROOK LAGUNA LLC,1000252915,12,HOME THEATRE,2366,TUBE TELEVISIONS,2013,2013-05-07,2013-07-06,5,JUN,284.48,\N,129.99,154.49,2,954.5600000000001,-670.08,-4.431,\N,\N,15.52000000000001,170.0,-154.48
Kmart,ARCHBROOK LAGUNA LLC,1000252915,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2014-04-06,2014-05-31,4,MAY,\N,\N,\N,\N,\N,\N,0.0,\N,\N,\N,279.98,\N,279.98
Kmart,ARCHBROOK LAGUNA LLC,1000252915,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2014-05-06,2014-07-05,5,JUN,125.0,\N,\N,125.0,1,292.07,-167.07,-1.3366,\N,\N,-124.99,\N,-124.99
Kmart,ARCHBROOK LAGUNA LLC,1000252915,12,HOME THEATRE,2366,TUBE TELEVISIONS,2014,2014-07-09,2014-08-30,7,AUG,-149.99,-149.99,\N,\N,-1,-204.32,54.33,-0.3622,\N,\N,-150.0,-150.0,\N
Kmart,ARCHBROOK LAGUNA LLC,1000252915,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-02-03,2013-04-06,2,MAR,10.0,\N,\N,10.0,1,86.02,-76.02,-7.602,\N,\N,89.99,\N,89.99
Kmart,ARCHBROOK LAGUNA LLC,1000252915,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-05-07,2013-07-06,5,JUN,229.99,229.99,\N,\N,1,154.84,75.15,0.3268,\N,\N,0.0,\N,\N
Kmart,ARCHBROOK LAGUNA LLC,1000252915,18,HOME ELECTRONICS,38,DVD HARDWARE,2013,2013-07-09,2013-08-31,7,AUG,189.99,189.99,\N,\N,1,154.84,35.15,0.185,\N,\N,40.0,\N,40.0
